Resource,ResourcePrimaryKey,ProblemField,ProblemValue,PartWords,PartClassifications,PartOffsets
/home/thomas/testdicoms2/gdcmConformanceTests/CT_OSIRIX_OddOverlay.dcm,1.3.12.2.1107.5.1.4.51771.30050005122714151602300000095,PixelData,"12  w ! i  e  16  17  it  19  P B \ B K e N 10 iR 0 ) f "" LB 1 1 1 1 LB 1 1 G w 3 In 1     =2  P  4  22 i  P     P        INRINET] INRINET] IARINEN] INRINET] INRINET] INRINET] INRINET] INRINEN]  028 PLe 30 e e 33 2y 35 1] O L @ L @ L G L 6 1] @ L @ L  INRINET] INRINET] INRINET] INRINET] INRINET] INRINEN] ITNINET     @  Bl  Y4  o  it        m  e  Gx     45  2","12  w ! i  e  16  17  it  19  P B \ B K e N 10 iR 0 ) f "" LB 1 1 1 1 LB 1 1 G w 3 In 1     =2  P  4  22 i  P     P        INRINET] INRINET] IARINEN] INRINET] INRINET] INRINET] INRINET] INRINEN]  028 PLe 30 e e 33 2y 35 1] O L @ L @ L G L 6 1] @ L @ L  INRINET] INRINET] INRINET] INRINET] INRINET] INRINEN] ITNINET     @  Bl  Y4  o  it        m  e  Gx     45  2",PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/CT_OSIRIX_OddOverlay.dcm,1.3.12.2.1107.5.1.4.51771.30050005122714151602300000095,PixelData,LY  R     LV  13  R  i  L  LK  Rt  R     20  pal  22  23  24  25  26|  27     28  29  30  31  ey  s  L  ko     kS  37  et  Y  40  M  >  43        X     L5     46     47     Eh     Ll     50     Bl,LY  R     LV  13  R  i  L  LK  Rt  R     20  pal  22  23  24  25  26|  27     28  29  30  31  ey  s  L  ko     kS  37  et  Y  40  M  >  43        X     L5     46     47     Eh     Ll     50     Bl,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ALOKA_SSD-8-MONO2-RLE-SQ.dcm,1.2.392.200039.101.4.2011238.10.20010504.94521.10,PixelData,R ),R ),PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ALOKA_SSD-8-MONO2-RLE-SQ.dcm,1.2.392.200039.101.4.2011238.10.20010504.94521.10,PixelData,L  T i R,L  T i R,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ALOKA_SSD-8-MONO2-RLE-SQ.dcm,1.2.392.200039.101.4.2011238.10.20010504.94521.10,PixelData,SBENL  T 1 RO8 G55 C5,SBENL  T 1 RO8 G55 C5,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/alphatest_argb.dcm,1.2.826.0.1.3680043.2.1143.1939094838812427550747410528603429009,PixelData,-,-,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/alphatest_argb.dcm,1.2.826.0.1.3680043.2.1143.1939094838812427550747410528603429009,PixelData,.,.,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/pvrg.dcm,1.2.826.0.1.3680043.2.1143.9054775502028712111861167027303360949,PixelData,S,S,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/XA_GE_JPEG_02_with_Overlays.dcm,1.2.840.113619.2.16.1.86.1139308956.0.48995.1,PixelData,RISV L7 sy DR DIBIE Egts  [ i JUIL ],RISV L7 sy DR DIBIE Egts  [ i JUIL ],PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/XA_GE_JPEG_02_with_Overlays.dcm,1.2.840.113619.2.16.1.86.1139308956.0.48995.1,PixelData,RISV L7 sy DR DIBIE Egts [ i  JUIL ],RISV L7 sy DR DIBIE Egts [ i  JUIL ],PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/XA_GE_JPEG_02_with_Overlays.dcm,1.2.840.113619.2.16.1.86.1139308956.0.48995.1,PixelData,"MONTSOURIS MAZHAR, TSMAEL DR DIBIE #7189 07-FEU-2006  10:42:26","MONTSOURIS MAZHAR, TSMAEL DR DIBIE #7189 07-FEU-2006  10:42:26",PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,|,|,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,|,|,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,b,b,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,oo,oo,PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,),),PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,),),PixelText,-1
/home/thomas/testdicoms2/gdcmConformanceTests/ROMEXIS_EnhancedCT_Invalid.dcm,2.16.840.1.113669.632.10.20090212.133248234.260615.740,PixelData,),),PixelText,-1
